x,y,B
1.59973538,-9.6002655,0.00129686
1.6997354,-9.6002655,0.00129092
1.79973543,-9.6002655,0.00128405
1.89973545,-9.6002655,0.00127764
1.99973547,-9.6002655,0.00127169
2.0997355,-9.6002655,0.00126622
2.1997354,-9.6002655,0.00126123
2.29973531,-9.6002655,0.00125518
2.39973521,-9.6002655,0.00124794
2.49973512,-9.6002655,0.00124118
2.59973502,-9.6002655,0.00123489
2.69973493,-9.6002655,0.0012291
2.79973483,-9.6002655,0.0012238
2.89973474,-9.6002655,0.00121858
2.99973464,-9.6002655,0.00121001
3.09973454,-9.6002655,0.00120178
3.19973445,-9.6002655,0.00119389
3.29973435,-9.6002655,0.00118636
3.39973426,-9.6002655,0.00117869
3.49973416,-9.6002655,0.0011697
3.59973407,-9.6002655,0.00116017
3.69973397,-9.6002655,0.00115096
3.79973388,-9.6002655,0.00114208
3.89973378,-9.6002655,0.00113354
3.99973369,-9.6002655,0.0011257
4.09973383,-9.6002655,0.00111864
4.19973373,-9.6002655,0.00111217
4.29973364,-9.6002655,0.00110326
4.39973354,-9.6002655,0.00109347
4.49973345,-9.6002655,0.00108397
4.59973335,-9.6002655,0.00107478
4.69973326,-9.6002655,0.00106591
4.79973316,-9.6002655,0.00105736
4.89973307,-9.6002655,0.00104915
4.99973297,-9.6002655,0.00103996
5.09973288,-9.6002655,0.00102938
5.19973278,-9.6002655,0.001019
5.29973269,-9.6002655,0.00100884
5.39973259,-9.6002655,0.00100125
5.49973249,-9.6002655,0.00099472
5.5997324,-9.6002655,0.00098841
5.6997323,-9.6002655,0.00097999
5.79973221,-9.6002655,0.00097025
5.89973211,-9.6002655,0.00096072
5.99973202,-9.6002655,0.0009514
6.09973192,-9.6002655,0.00094232
6.19973183,-9.6002655,0.00093341
6.29973173,-9.6002655,0.00092402
6.39973164,-9.6002655,0.00091273
6.49973154,-9.6002655,0.00090241
6.59973145,-9.6002655,0.00089343
6.69973135,-9.6002655,0.0008846
6.79973125,-9.6002655,0.00087591
6.89973116,-9.6002655,0.00086739
6.99973106,-9.6002655,0.00085902
7.09973097,-9.6002655,0.00085071
7.19973087,-9.6002655,0.00084221
7.29973078,-9.6002655,0.00083383
7.39973068,-9.6002655,0.00082555
7.49973059,-9.6002655,0.00081739
7.59973049,-9.6002655,0.00080934
7.6997304,-9.6002655,0.00080142
7.7997303,-9.6002655,0.00079409
7.89973021,-9.6002655,0.00078666
7.99973011,-9.6002655,0.00077817
8.09973049,-9.6002655,0.0007695
8.19973087,-9.6002655,0.00076095
8.29973125,-9.6002655,0.0007525
8.39973164,-9.6002655,0.00074416
8.49973202,-9.6002655,0.00073594
8.5997324,-9.6002655,0.00072776
8.69973278,-9.6002655,0.00071911
8.79973316,-9.6002655,0.00071054
8.89973354,-9.6002655,0.00070207
8.99973392,-9.6002655,0.00069369
9.09973431,-9.6002655,0.00068646
9.19973469,-9.6002655,0.00067975
9.29973507,-9.6002655,0.00067313
9.39973545,-9.6002655,0.00066617
9.49973583,-9.6002655,0.00065922
9.59973621,-9.6002655,0.00065232
9.6997366,-9.6002655,0.00064548
9.79973698,-9.6002655,0.00063869
9.89973736,-9.6002655,0.00063239
9.99973774,-9.6002655,0.0006271
-9.90026665,-9.50026512,0.00063689
-9.80026627,-9.50026512,0.00064399
-9.70026588,-9.50026512,0.00065115
-9.6002655,-9.50026512,0.00065836
-9.50026512,-9.50026512,0.00066562
-9.40026474,-9.50026512,0.00067293
-9.30026436,-9.50026512,0.00068029
-9.20026398,-9.50026512,0.0006877
-9.1002636,-9.50026512,0.00069473
-9.00026321,-9.50026512,0.00070125
-8.90026283,-9.50026512,0.00070786
-8.80026245,-9.50026512,0.00071457
-8.70026207,-9.50026512,0.00072218
-8.60026169,-9.50026512,0.00073129
-8.50026131,-9.50026512,0.00074048
-8.40026093,-9.50026512,0.00074975
-8.30026054,-9.50026512,0.00075909
-8.20026016,-9.50026512,0.00076758
-8.10025978,-9.50026512,0.00077518
-8.0002594,-9.50026512,0.00078293
-7.90025949,-9.50026512,0.00079082
-7.80025959,-9.50026512,0.00079884
-7.70025969,-9.50026512,0.000807
-7.60025978,-9.50026512,0.00081528
-7.50025988,-9.50026512,0.00082391
-7.40025997,-9.50026512,0.0008323
-7.30026007,-9.50026512,0.00084095
-7.20026016,-9.50026512,0.00084975
-7.10026026,-9.50026512,0.00085869
-7.00026035,-9.50026512,0.00086776
-6.90026045,-9.50026512,0.00087697
-6.80026054,-9.50026512,0.0008863
-6.70026064,-9.50026512,0.00089476
-6.60026073,-9.50026512,0.00090437
-6.50026083,-9.50026512,0.0009142
-6.40026093,-9.50026512,0.00092424
-6.30026102,-9.50026512,0.00093447
-6.20026112,-9.50026512,0.0009449
-6.10026121,-9.50026512,0.00095552
-6.00026131,-9.50026512,0.00096632
-5.9002614,-9.50026512,0.00097695
-5.8002615,-9.50026512,0.0009838
-5.70026159,-9.50026512,0.0009914
-5.60026169,-9.50026512,0.00100022
-5.50026178,-9.50026512,0.00100929
-5.40026188,-9.50026512,0.00101861
-5.30026197,-9.50026512,0.00102816
-5.20026207,-9.50026512,0.00103795
-5.10026217,-9.50026512,0.0010485
-5.00026226,-9.50026512,0.00105979
-4.90026236,-9.50026512,0.00106794
-4.80026245,-9.50026512,0.00107638
-4.70026255,-9.50026512,0.00108511
-4.60026264,-9.50026512,0.00109413
-4.50026274,-9.50026512,0.00110342
-4.40026283,-9.50026512,0.00111298
-4.30026293,-9.50026512,0.00112349
-4.20026302,-9.50026512,0.00113364
-4.10026312,-9.50026512,0.00114317
-4.00026321,-9.50026512,0.00115139
-3.90026331,-9.50026512,0.00115991
-3.8002634,-9.50026512,0.00116876
-3.7002635,-9.50026512,0.00117793
-3.6002636,-9.50026512,0.00118743
-3.50026369,-9.50026512,0.00119565
-3.40026379,-9.50026512,0.00120112
-3.30026388,-9.50026512,0.00120701
-3.20026398,-9.50026512,0.00121332
-3.10026407,-9.50026512,0.00122004
-3.00026417,-9.50026512,0.00123036
-2.90026426,-9.50026512,0.00123769
-2.80026436,-9.50026512,0.00124519
-2.70026445,-9.50026512,0.00125312
-2.60026455,-9.50026512,0.00126147
-2.50026464,-9.50026512,0.00127024
-2.40026474,-9.50026512,0.00127894
-2.30026484,-9.50026512,0.0012859
-2.20026493,-9.50026512,0.00129045
-2.10026503,-9.50026512,0.00129548
-2.00026512,-9.50026512,0.001301
-1.9002651,-9.50026512,0.00130698
-1.80026507,-9.50026512,0.00131273
-1.70026505,-9.50026512,0.00131671
-1.60026503,-9.50026512,0.00132118
-1.500265,-9.50026512,0.00132613
-1.40026498,-9.50026512,0.00133157
-1.30026495,-9.50026512,0.00133581
-1.20026493,-9.50026512,0.00133715
-1.10026491,-9.50026512,0.00133906
-1.00026488,-9.50026512,0.00134151
-0.90026486,-9.50026512,0.00134452
-0.80026484,-9.50026512,0.00134874
-0.70026481,-9.50026512,0.0013501
-0.60026479,-9.50026512,0.00135122
-0.50026476,-9.50026512,0.00135291
-0.40026477,-9.50026512,0.00135517
-0.30026478,-9.50026512,0.001358
-0.20026478,-9.50026512,0.00136041
-0.10026478,-9.50026512,0.00135864
-0.00026478,-9.50026512,0.00135746
0.09973522,-9.50026512,0.00135688
0.19973522,-9.50026512,0.0013569
0.29973522,-9.50026512,0.00135832
0.39973521,-9.50026512,0.00136053
0.49973521,-9.50026512,0.00135707
0.5997352,-9.50026512,0.00135326
0.69973522,-9.50026512,0.00135049
0.79973525,-9.50026512,0.00134887
0.89973527,-9.50026512,0.00134789
0.9997353,-9.50026512,0.00134753
1.09973526,-9.50026512,0.00134091
1.19973528,-9.50026512,0.00133439
1.29973531,-9.50026512,0.00132906
1.39973533,-9.50026512,0.00132623
1.49973536,-9.50026512,0.00132391
1.59973538,-9.50026512,0.0013221
1.6997354,-9.50026512,0.00131604
1.79973543,-9.50026512,0.00130924
1.89973545,-9.50026512,0.0013029
1.99973547,-9.50026512,0.00129701
2.0997355,-9.50026512,0.00129211
2.1997354,-9.50026512,0.00128829
2.29973531,-9.50026512,0.00128111
2.39973521,-9.50026512,0.00127073
2.49973512,-9.50026512,0.0012635
2.59973502,-9.50026512,0.00125739
2.69973493,-9.50026512,0.00125177
2.79973483,-9.50026512,0.00124664
2.89973474,-9.50026512,0.00124196
2.99973464,-9.50026512,0.00123352
3.09973454,-9.50026512,0.00122541
3.19973445,-9.50026512,0.00121765
3.29973435,-9.50026512,0.0012095
3.39973426,-9.50026512,0.0012003
3.49973416,-9.50026512,0.00119161
3.59973407,-9.50026512,0.00118253
3.69973397,-9.50026512,0.00117351
3.79973388,-9.50026512,0.00116481
3.89973378,-9.50026512,0.00115645
3.99973369,-9.50026512,0.00114843
4.09973383,-9.50026512,0.00114076
4.19973373,-9.50026512,0.00113226
4.29973364,-9.50026512,0.0011201
4.39973354,-9.50026512,0.00111047
4.49973345,-9.50026512,0.00110114
4.59973335,-9.50026512,0.00109211
4.69973326,-9.50026512,0.0010834
4.79973316,-9.50026512,0.00107501
4.89973307,-9.50026512,0.00106694
4.99973297,-9.50026512,0.00105808
5.09973288,-9.50026512,0.00104761
5.19973278,-9.50026512,0.00103735
5.29973269,-9.50026512,0.00102731
5.39973259,-9.50026512,0.00101748
5.49973249,-9.50026512,0.0010095
5.5997324,-9.50026512,0.0010033
5.6997323,-9.50026512,0.00099513
5.79973221,-9.50026512,0.00098548
5.89973211,-9.50026512,0.00097605
5.99973202,-9.50026512,0.00096672
6.09973192,-9.50026512,0.00095689
6.19973183,-9.50026512,0.00094738
6.29973173,-9.50026512,0.0009381
6.39973164,-9.50026512,0.00092684
6.49973154,-9.50026512,0.00091446
6.59973145,-9.50026512,0.00090337
6.69973135,-9.50026512,0.00089466
6.79973125,-9.50026512,0.0008861
6.89973116,-9.50026512,0.0008777
6.99973106,-9.50026512,0.00086945
7.09973097,-9.50026512,0.00086126
7.19973087,-9.50026512,0.00085287
7.29973078,-9.50026512,0.00084458
7.39973068,-9.50026512,0.0008364
7.49973059,-9.50026512,0.00082834
7.59973049,-9.50026512,0.0008204
7.6997304,-9.50026512,0.00081257
7.7997303,-9.50026512,0.00080402
7.89973021,-9.50026512,0.00079418
7.99973011,-9.50026512,0.00078541
8.09973049,-9.50026512,0.00077685
8.19973087,-9.50026512,0.00076839
8.29973125,-9.50026512,0.00076005
8.39973164,-9.50026512,0.00075182
8.49973202,-9.50026512,0.00074371
8.5997324,-9.50026512,0.00073555
8.69973278,-9.50026512,0.00072699
8.79973316,-9.50026512,0.00071851
8.89973354,-9.50026512,0.00071013
8.99973392,-9.50026512,0.00070184
9.09973431,-9.50026512,0.00069365
9.19973469,-9.50026512,0.00068626
9.29973507,-9.50026512,0.00067949
9.39973545,-9.50026512,0.00067254
9.49973583,-9.50026512,0.00066565
9.59973621,-9.50026512,0.00065881
9.6997366,-9.50026512,0.00065203
9.79973698,-9.50026512,0.00064531
9.89973736,-9.50026512,0.00063877
9.99973774,-9.50026512,0.00063316
-9.90026665,-9.40026474,0.00064441
-9.80026627,-9.40026474,0.00065144
-9.70026588,-9.40026474,0.00065854
-9.6002655,-9.40026474,0.00066568
-9.50026512,-9.40026474,0.00067288
-9.40026474,-9.40026474,0.00068013
-9.30026436,-9.40026474,0.00068744
-9.20026398,-9.40026474,0.00069478
-9.1002636,-9.40026474,0.00070189
-9.00026321,-9.40026474,0.00070831
-8.90026283,-9.40026474,0.00071483
-8.80026245,-9.40026474,0.00072264
-8.70026207,-9.40026474,0.00073158
-8.60026169,-9.40026474,0.0007406
-8.50026131,-9.40026474,0.0007497
-8.40026093,-9.40026474,0.00075888
-8.30026054,-9.40026474,0.00076814
-8.20026016,-9.40026474,0.00077672
-8.10025978,-9.40026474,0.0007842
-8.0002594,-9.40026474,0.00079182
-7.90025949,-9.40026474,0.00079958
-7.80025959,-9.40026474,0.00080748
-7.70025969,-9.40026474,0.00081551
-7.60025978,-9.40026474,0.0008269
-7.50025988,-9.40026474,0.00083711
-7.40025997,-9.40026474,0.00084536
-7.30026007,-9.40026474,0.00085377
-7.20026016,-9.40026474,0.00086233
-7.10026026,-9.40026474,0.00087103
-7.00026035,-9.40026474,0.00087987
-6.90026045,-9.40026474,0.00088885
-6.80026054,-9.40026474,0.0008979
-6.70026064,-9.40026474,0.00090729
-6.60026073,-9.40026474,0.00091704
-6.50026083,-9.40026474,0.00092702
-6.40026093,-9.40026474,0.00093723
-6.30026102,-9.40026474,0.00094743
-6.20026112,-9.40026474,0.00095775
-6.10026121,-9.40026474,0.00096826
-6.00026131,-9.40026474,0.00097895
-5.9002614,-9.40026474,0.00098981
-5.8002615,-9.40026474,0.00099765
-5.70026159,-9.40026474,0.00100591
-5.60026169,-9.40026474,0.00101459
-5.50026178,-9.40026474,0.00102352
-5.40026188,-9.40026474,0.00103393
-5.30026197,-9.40026474,0.00104463
-5.20026207,-9.40026474,0.00105555
-5.10026217,-9.40026474,0.00106668
-5.00026226,-9.40026474,0.001078
-4.90026236,-9.40026474,0.0010886
-4.80026245,-9.40026474,0.00109686
-4.70026255,-9.40026474,0.00110541
-4.60026264,-9.40026474,0.00111424
-4.50026274,-9.40026474,0.00112334
-4.40026283,-9.40026474,0.00113308
-4.30026293,-9.40026474,0.00114403
-4.20026302,-9.40026474,0.00115409
-4.10026312,-9.40026474,0.00116338
-4.00026321,-9.40026474,0.00117317
-3.90026331,-9.40026474,0.00118232
-3.8002634,-9.40026474,0.00119106
-3.7002635,-9.40026474,0.00120011
-3.6002636,-9.40026474,0.00120948
-3.50026369,-9.40026474,0.00121739
-3.40026379,-9.40026474,0.00122271
-3.30026388,-9.40026474,0.00122844
-3.20026398,-9.40026474,0.00123495
-3.10026407,-9.40026474,0.0012447
-3.00026417,-9.40026474,0.00125494
-2.90026426,-9.40026474,0.00126369
-2.80026436,-9.40026474,0.00127105
-2.70026445,-9.40026474,0.00127883
-2.60026455,-9.40026474,0.00128702
-2.50026464,-9.40026474,0.00129547
-2.40026474,-9.40026474,0.00130356
-2.30026484,-9.40026474,0.0013123
-2.20026493,-9.40026474,0.00131813
-2.10026503,-9.40026474,0.00132307
-2.00026512,-9.40026474,0.00132849
-1.9002651,-9.40026474,0.00133437
-1.80026507,-9.40026474,0.00133915
-1.70026505,-9.40026474,0.00134301
-1.60026503,-9.40026474,0.00134749
-1.500265,-9.40026474,0.00135253
-1.40026498,-9.40026474,0.00135793
-1.30026495,-9.40026474,0.00136196
-1.20026493,-9.40026474,0.00136324
-1.10026491,-9.40026474,0.00136506
-1.00026488,-9.40026474,0.00136859
-0.90026486,-9.40026474,0.00137326
-0.80026484,-9.40026474,0.00137816
-0.70026481,-9.40026474,0.00137898
-0.60026479,-9.40026474,0.00138037
-0.50026476,-9.40026474,0.00138207
-0.40026477,-9.40026474,0.00138432
-0.30026478,-9.40026474,0.00138713
-0.20026478,-9.40026474,0.0013889
-0.10026478,-9.40026474,0.00138708
-0.00026478,-9.40026474,0.00138585
0.09973522,-9.40026474,0.00138521
0.19973522,-9.40026474,0.00138515
0.29973522,-9.40026474,0.00138568
0.39973521,-9.40026474,0.00138687
0.49973521,-9.40026474,0.00138408
0.5997352,-9.40026474,0.00138134
0.69973522,-9.40026474,0.00137921
0.79973525,-9.40026474,0.00137769
0.89973527,-9.40026474,0.00137679
0.9997353,-9.40026474,0.00137651
1.09973526,-9.40026474,0.00136967
1.19973528,-9.40026474,0.00136319
1.29973531,-9.40026474,0.00135733
1.39973533,-9.40026474,0.00135209
1.49973536,-9.40026474,0.00134908
1.59973538,-9.40026474,0.00134736
1.6997354,-9.40026474,0.00134118
1.79973543,-9.40026474,0.00133445
1.89973545,-9.40026474,0.00132864
1.99973547,-9.40026474,0.00132382
2.0997355,-9.40026474,0.00131958
2.1997354,-9.40026474,0.00131593
2.29973531,-9.40026474,0.00130856
2.39973521,-9.40026474,0.00129832
2.49973512,-9.40026474,0.00128861
2.59973502,-9.40026474,0.00127996
2.69973493,-9.40026474,0.0012745
2.79973483,-9.40026474,0.00126952
2.89973474,-9.40026474,0.00126504
2.99973464,-9.40026474,0.00125707
3.09973454,-9.40026474,0.00124909
3.19973445,-9.40026474,0.00124047
3.29973435,-9.40026474,0.00123099
3.39973426,-9.40026474,0.001222
3.49973416,-9.40026474,0.00121352
3.59973407,-9.40026474,0.001205
3.69973397,-9.40026474,0.00119616
3.79973388,-9.40026474,0.00118763
3.89973378,-9.40026474,0.00117944
3.99973369,-9.40026474,0.00117159
4.09973383,-9.40026474,0.00116275
4.19973373,-9.40026474,0.00115301
4.29973364,-9.40026474,0.00114164
4.39973354,-9.40026474,0.00112896
4.49973345,-9.40026474,0.00111838
4.59973335,-9.40026474,0.00110952
4.69973326,-9.40026474,0.00110096
4.79973316,-9.40026474,0.00109272
4.89973307,-9.40026474,0.00108481
4.99973297,-9.40026474,0.00107627
5.09973288,-9.40026474,0.00106591
5.19973278,-9.40026474,0.00105577
5.29973269,-9.40026474,0.00104583
5.39973259,-9.40026474,0.00103611
5.49973249,-9.40026474,0.00102662
5.5997324,-9.40026474,0.00101824
5.6997323,-9.40026474,0.00101031
5.79973221,-9.40026474,0.00100056
5.89973211,-9.40026474,0.00099033
5.99973202,-9.40026474,0.00098039
6.09973192,-9.40026474,0.00097078
6.19973183,-9.40026474,0.00096149
6.29973173,-9.40026474,0.00095177
6.39973164,-9.40026474,0.00094065
6.49973154,-9.40026474,0.00092878
6.59973145,-9.40026474,0.00091666
6.69973135,-9.40026474,0.00090482
6.79973125,-9.40026474,0.00089638
6.89973116,-9.40026474,0.0008881
6.99973106,-9.40026474,0.00087998
7.09973097,-9.40026474,0.00087191
7.19973087,-9.40026474,0.00086361
7.29973078,-9.40026474,0.00085542
7.39973068,-9.40026474,0.00084734
7.49973059,-9.40026474,0.00083938
7.59973049,-9.40026474,0.00083108
7.6997304,-9.40026474,0.00082209
7.7997303,-9.40026474,0.00081326
7.89973021,-9.40026474,0.00080349
7.99973011,-9.40026474,0.00079352
8.09973049,-9.40026474,0.00078429
8.19973087,-9.40026474,0.00077594
8.29973125,-9.40026474,0.0007677
8.39973164,-9.40026474,0.00075958
8.49973202,-9.40026474,0.00075158
8.5997324,-9.40026474,0.00074343
8.69973278,-9.40026474,0.00073495
8.79973316,-9.40026474,0.00072657
8.89973354,-9.40026474,0.00071827
8.99973392,-9.40026474,0.00071008
9.09973431,-9.40026474,0.00070198
9.19973469,-9.40026474,0.00069356
9.29973507,-9.40026474,0.00068621
9.39973545,-9.40026474,0.00067921
9.49973583,-9.40026474,0.00067226
9.59973621,-9.40026474,0.00066536
9.6997366,-9.40026474,0.00065864
9.79973698,-9.40026474,0.00065198
9.89973736,-9.40026474,0.00064539
9.99973774,-9.40026474,0.00063919
-9.90026665,-9.30026436,0.00065021
-9.80026627,-9.30026436,0.00065766
-9.70026588,-9.30026436,0.00066517
-9.6002655,-9.30026436,0.00067275
-9.50026512,-9.30026436,0.00068022
-9.40026474,-9.30026436,0.00068741
-9.30026436,-9.30026436,0.00069465
-9.20026398,-9.30026436,0.00070194
-9.1002636,-9.30026436,0.00070914
-9.00026321,-9.30026436,0.00071547
-8.90026283,-9.30026436,0.00072347
-8.80026245,-9.30026436,0.00073223
-8.70026207,-9.30026436,0.00074107
-8.60026169,-9.30026436,0.00075
-8.50026131,-9.30026436,0.00075902
-8.40026093,-9.30026436,0.00076811
-8.30026054,-9.30026436,0.00077728
-8.20026016,-9.30026436,0.00078597
-8.10025978,-9.30026436,0.00079332
-8.0002594,-9.30026436,0.00080082
-7.90025949,-9.30026436,0.00080846
-7.80025959,-9.30026436,0.00081664
-7.70025969,-9.30026436,0.00082786
-7.60025978,-9.30026436,0.00083922
-7.50025988,-9.30026436,0.00085041
-7.40025997,-9.30026436,0.00085854
-7.30026007,-9.30026436,0.00086682
-7.20026016,-9.30026436,0.00087525
-7.10026026,-9.30026436,0.00088382
-7.00026035,-9.30026436,0.00089254
-6.90026045,-9.30026436,0.00090135
-6.80026054,-9.30026436,0.00091019
-6.70026064,-9.30026436,0.00091933
-6.60026073,-9.30026436,0.00092892
-6.50026083,-9.30026436,0.00093874
-6.40026093,-9.30026436,0.00094878
-6.30026102,-9.30026436,0.00095905
-6.20026112,-9.30026436,0.00096953
-6.10026121,-9.30026436,0.00098021
-6.00026131,-9.30026436,0.00099109
-5.9002614,-9.30026436,0.00100217
-5.8002615,-9.30026436,0.00101284
-5.70026159,-9.30026436,0.00102243
-5.60026169,-9.30026436,0.00103228
-5.50026178,-9.30026436,0.00104237
-5.40026188,-9.30026436,0.00105269
-5.30026197,-9.30026436,0.00106323
-5.20026207,-9.30026436,0.001074
-5.10026217,-9.30026436,0.00108498
-5.00026226,-9.30026436,0.00109611
-4.90026236,-9.30026436,0.00110751
-4.80026245,-9.30026436,0.00111746
-4.70026255,-9.30026436,0.00112583
-4.60026264,-9.30026436,0.00113448
-4.50026274,-9.30026436,0.00114348
-4.40026283,-9.30026436,0.0011539
-4.30026293,-9.30026436,0.00116467
-4.20026302,-9.30026436,0.00117463
-4.10026312,-9.30026436,0.0011837
-4.00026321,-9.30026436,0.00119326
-3.90026331,-9.30026436,0.0012033
-3.8002634,-9.30026436,0.0012134
-3.7002635,-9.30026436,0.00122234
-3.6002636,-9.30026436,0.00123159
-3.50026369,-9.30026436,0.00123919
-3.40026379,-9.30026436,0.00124436
-3.30026388,-9.30026436,0.0012507
-3.20026398,-9.30026436,0.00125983
-3.10026407,-9.30026436,0.00126945
-3.00026417,-9.30026436,0.00127955
-2.90026426,-9.30026436,0.00128974
-2.80026436,-9.30026436,0.00129695
-2.70026445,-9.30026436,0.00130459
-2.60026455,-9.30026436,0.00131263
-2.50026464,-9.30026436,0.00132025
-2.40026474,-9.30026436,0.00132821
-2.30026484,-9.30026436,0.00133682
-2.20026493,-9.30026436,0.00134583
-2.10026503,-9.30026436,0.00135068
-2.00026512,-9.30026436,0.001356
-1.9002651,-9.30026436,0.00136178
-1.80026507,-9.30026436,0.00136558
-1.70026505,-9.30026436,0.00136933
-1.60026503,-9.30026436,0.00137368
-1.500265,-9.30026436,0.00137864
-1.40026498,-9.30026436,0.00138419
-1.30026495,-9.30026436,0.00138813
-1.20026493,-9.30026436,0.00139099
-1.10026491,-9.30026436,0.00139447
-1.00026488,-9.30026436,0.00139852
-0.90026486,-9.30026436,0.00140312
-0.80026484,-9.30026436,0.00140693
-0.70026481,-9.30026436,0.00140765
-0.60026479,-9.30026436,0.00140912
-0.50026476,-9.30026436,0.00141123
-0.40026477,-9.30026436,0.00141347
-0.30026478,-9.30026436,0.00141626
-0.20026478,-9.30026436,0.00141739
-0.10026478,-9.30026436,0.00141553
-0.00026478,-9.30026436,0.00141425
0.09973522,-9.30026436,0.00141354
0.19973522,-9.30026436,0.00141341
0.29973522,-9.30026436,0.00141502
0.39973521,-9.30026436,0.0014176
0.49973521,-9.30026436,0.00141354
0.5997352,-9.30026436,0.00140998
0.69973522,-9.30026436,0.00140795
0.79973525,-9.30026436,0.00140653
0.89973527,-9.30026436,0.00140571
0.9997353,-9.30026436,0.00140545
1.09973526,-9.30026436,0.00139843
1.19973528,-9.30026436,0.001392
1.29973531,-9.30026436,0.00138617
1.39973533,-9.30026436,0.00138095
1.49973536,-9.30026436,0.00137634
1.59973538,-9.30026436,0.00137264
1.6997354,-9.30026436,0.00136677
1.79973543,-9.30026436,0.001361
